long	lat	sum
-10.05434	-73.58512	120
-10.19599	-73.80791	130
-10.34165	-74.03072	150
-10.49148	-74.25355	120
-10.99251	-73.76629	130
-11.14899	-73.9885	200
-11.30993	-74.21069	200
-5.84457	-75.34625	220
-6.73601	-75.32136	210
-6.77957	-73.49374	190
-7.5684	-73.4655	180
-7.62419	-75.29297	170
-7.67448	-73.68975	150
-7.89577	-74.13845	160
-8.24071	-73.21042	130
-8.5087	-75.26109	110
-8.59123	-73.88182	120
-8.71473	-74.10572	130
-9.26452	-73.62308	150
-9.39547	-73.84643	110
-9.53013	-74.06981	100
-9.53013	-74.06981	150
-9.66867	-74.29321	110
